352513070502758,116.4981239,39.9759459,UNKNOWN,2016-04-18 12:11:07,a0:ec:f9:04:b4:11,-40,0*a0:ec:f9:04:b4:12,-40,1*a0:ec:f9:04:b4:10,-40,2*a0:ec:f9:04:b4:14,-40,3*a0:ec:f9:04:b4:13,-40,4*a0:ec:f9:04:b4:1c,-43,5*a0:ec:f9:04:b4:1e,-44,6*a0:ec:f9:04:b4:1d,-44,7*a0:ec:f9:04:b4:1f,-44,8*a0:ec:f9:04:b4:1b,-44,9*d0:03:4b:d0:0a:dd,-62,10*88:1d:fc:fe:1b:33,-64,11*88:1d:fc:fe:1b:34,-64,12*a0:ec:f9:04:b2:13,-64,13*88:1d:fc:fe:1b:30,-67,14*88:1d:fc:fe:1b:31,-69,15*a0:ec:f9:04:b2:11,-70,16*a0:ec:f9:04:b2:12,-70,17*a0:ec:f9:04:b2:14,-70,18*a0:ec:f9:04:b2:10,-70,19*88:1d:fc:fe:1b:3d,-73,20*88:1d:fc:fe:1b:3c,-73,21*88:1d:fc:fe:1b:3b,-73,22*88:1d:fc:fe:1b:3e,-74,23*88:1d:fc:fe:1b:01,-75,24*88:1d:fc:fe:1b:03,-74,25*88:1d:fc:fe:1b:04,-74,26*88:1d:fc:fe:18:93,-77,27*88:1d:fc:fe:18:91,-77,28*a0:ec:f9:04:b2:1e,-77,29,android5.1,36.110.63.14
352514061335679,116.4173888,40.0319873,UNKNOWN,2016-04-18 12:10:20,b6:39:e5:4d:90:0c,-41,0*34:08:04:11:e3:52,-41,1*00:23:cd:21:40:d4,-42,2*86:d5:3d:af:f1:54,-50,3*6c:e8:73:ff:2f:a3,-54,4*5c:63:bf:fb:72:92,-54,5*6c:e8:73:ff:2f:a4,-54,6*d4:ee:07:0e:fd:be,-56,7*b6:39:e5:4d:89:18,-57,8*e4:ce:8f:4a:73:2a,-59,9*ac:bc:32:ac:a9:1f,-59,10*14:75:90:93:d6:0c,-59,11*00:09:0f:a6:1e:70,-61,12*a8:86:dd:92:47:f6,-61,13*1e:e9:d3:1e:03:32,-62,14*5c:63:bf:fb:72:91,-63,15*c4:04:15:12:f3:d1,-63,16*8e:55:f9:92:76:69,-63,17*fc:15:b4:69:4f:34,-64,18*86:d5:3d:83:c6:d3,-64,19*00:09:0f:a6:23:40,-64,20*8e:55:f9:92:5b:ee,-65,21*02:e0:72:f4:c7:a3,-65,22*66:09:80:15:ee:61,-66,23*b6:39:e5:4d:a7:7d,-67,24*3a:f4:6a:68:8b:01,-67,25*64:09:80:17:ee:61,-66,26*e4:ce:8f:11:14:82,-66,27*c4:04:15:12:f3:d0,-66,28*5a:59:f9:c2:7e:b2,-68,29,android5.0.1,124.42.103.130
352514064258787,116.3851511,40.0035905,LTE,2016-04-18 08:42:56,c4:04:15:52:ac:fa,-38,0*8e:25:93:77:0f:77,-70,1*14:75:90:b3:54:fe,-71,2*74:1f:4a:1d:30:f0,-72,3*14:75:90:90:99:0f,-71,4*74:1f:4a:1d:30:f1,-74,5*88:25:93:74:e9:c4,-73,6*88:25:93:77:0f:77,-73,7*50:a7:33:30:6d:cc,-74,8*f0:b4:29:74:19:77,-75,9*1a:e2:44:a9:72:fd,-75,10*f0:b4:29:60:bc:78,-75,11*40:16:9f:49:a1:98,-76,12*80:89:17:56:6d:e5,-77,13*50:a7:33:36:31:bc,-77,14*b4:18:d1:e1:ab:30,-78,15*00:0f:e2:75:d3:b0,-79,16*00:1d:0f:65:cd:7c,-80,17*50:a7:33:36:31:b8,-81,18*c8:3a:35:38:d3:a0,-81,19*88:25:93:5f:79:82,-82,20*00:1d:0f:9a:54:74,-83,21*94:0c:6d:46:bb:e6,-83,22*74:25:8a:3d:f3:30,-84,23*74:25:8a:3f:c8:31,-84,24*5c:7d:5e:eb:ef:fc,-83,25*6c:59:40:f9:42:12,-83,26*74:25:8a:3d:f3:32,-85,27*74:25:8a:3d:f3:31,-85,28*c8:3a:35:54:03:b0,-84,29,android5.0.1,159.226.111.150
352514065055224,116.5081784,39.9304373,LTE,2016-04-18 12:10:33,d8:15:0d:93:08:8c,-56,0*8c:21:0a:c2:a6:14,-57,1*f0:b4:29:68:b3:0e,-64,2*e4:d3:32:5c:45:e0,-65,3*f0:b4:29:4f:8a:c4,-70,4*c0:61:18:37:19:0c,-72,5*cc:34:29:9f:75:84,-77,6*a8:15:4d:a5:50:8e,-77,7*d4:ee:07:02:f6:d0,-78,8*80:89:17:a8:8d:71,-80,9*24:69:68:98:16:8a,-85,10*14:75:90:a9:bf:d2,-86,11*64:09:80:5e:8d:55,-90,12*c8:3a:35:20:16:e0,-93,13,android5.0.1,123.112.224.121
352562071420858,116.4248532,39.9719214,LTE,2016-04-18 12:06:39,60:cd:a9:00:57:54,-52,0*60:cd:a9:10:57:54,-53,1*60:cd:a9:10:56:b4,-64,2*60:cd:a9:00:56:b4,-65,3*88:25:93:20:7c:37,-73,4*60:cd:a9:10:58:b6,-79,5*80:89:17:e5:29:f4,-86,6*88:25:93:20:7c:39,-86,7*60:cd:a9:10:58:70,-87,8*e0:05:c5:be:e0:64,-87,9*d8:15:0d:1a:0d:e2,-90,10*88:25:93:90:f3:ff,-94,11*cc:34:29:64:35:86,-94,12*0c:72:2c:50:cd:ba,-97,13*c8:3a:35:49:4d:98,-97,14,android6.0.1,223.104.3.194
352562071735347,116.4671525,39.9346685,,2016-04-18 12:09:53,D8:15:0D:FC:60:A6,-61,guangyingdongli-5G*80:89:17:68:2A:86,-74,huaxun*3C:46:D8:3D:93:68,-75,THLTD-BOSS*FC:D7:33:D0:77:3A,-83,thltd-7*,,211.100.57.102
352562073227335,116.3889589,39.9880675,LTE,2016-04-18 12:10:37,58:7f:66:97:d2:f9,-79,0*44:33:4c:20:8b:b2,-81,1*40:16:9f:66:61:a2,-94,2*28:2c:b2:9d:71:35,-95,3*bc:46:99:c0:35:3c,-97,4,android6.0.1,106.121.73.138
352562073862743,116.518055,39.9186727,LTE,2016-04-18 12:06:39,64:09:80:55:ff:7f,-48,0*64:09:80:55:ff:80,-61,1*60:b6:17:9a:cd:80,-77,2*ec:26:ca:6d:67:22,-83,3*ec:88:8f:48:e2:de,-84,4*cc:34:29:95:3b:93,-85,5*08:10:77:f6:69:9f,-86,6*4c:bb:58:e7:0e:e3,-90,7*94:0c:6d:67:f7:7e,-91,9*ec:23:3d:30:95:6c,-91,8*c8:3a:35:2f:fc:68,-94,10,android5.1.1,114.244.81.221
352562074330989,116.5936174,40.08111,LTE,2016-04-18 12:13:42,2c:e6:cc:87:28:2c,-73,0*2c:e6:cc:c7:28:2c,-73,1*2c:e6:cc:07:28:2c,-75,2*58:6a:b1:a4:c1:90,-76,3*2c:e6:cc:47:28:2c,-76,4*58:93:96:ef:f1:7c,-83,5*58:93:96:6f:f1:7c,-83,6*58:93:96:2f:f1:7c,-86,7*58:93:96:6f:f1:78,-86,8*58:93:96:af:f1:7c,-87,9*58:93:96:ef:f1:78,-87,10*b2:b9:31:49:3d:b2,-88,11*58:93:96:af:f1:78,-88,12*d0:c7:c0:3a:d5:36,-93,13*3c:e5:a6:a0:aa:30,-94,14*ca:25:e1:17:be:c4,-94,15*76:9f:13:5d:81:fd,-95,16,android6.0.1,117.136.0.11
352562074600621,116.4632077,39.867127,LTE,2016-04-18 08:37:47,38:22:d6:d8:7a:f3,-59,0*38:22:d6:d8:7a:f0,-62,2*ec:26:ca:8d:f5:4c,-69,1*f8:0b:d0:0b:68:cd,-72,3*00:9a:cd:78:83:28,-74,10*80:89:17:2c:f0:60,-77,11*c4:a8:1d:91:ff:58,-78,7*1c:fa:68:fd:70:33,-78,4*b0:c0:90:37:5a:82,-80,13*b8:55:10:37:94:e0,-80,12*30:fc:68:44:e7:45,-83,5*28:2c:b2:ff:34:03,-84,6*06:69:6c:42:68:4f,-85,9*d0:15:4a:f5:3a:07,-88,8,android6.0.1,114.253.70.103
352562075372022,116.457797,39.9586483,HSPAP,2016-04-18 12:05:24,3c:e5:a6:29:90:81,-80,0*2a:cf:5e:0a:5a:74,-86,1*00:0f:e2:a1:be:c1,-88,2*84:ad:58:c7:b6:20,-94,3*00:23:89:1b:01:21,-96,4*84:ad:58:c7:b6:21,-96,5,android6.0.1,114.242.249.150
352562075638141,116.5124406,39.9324919,EDGE,2016-04-18 08:37:14,c0:61:18:c9:f8:12,-52,0*d0:c7:c0:c8:13:88,-69,1*40:16:9f:3e:d8:ac,-74,2*d0:c7:c0:67:2f:fc,-77,3*08:10:79:a8:1c:f0,-86,4*38:97:d6:69:be:95,-88,5*80:89:17:72:09:82,-89,7*8e:21:6a:f9:fd:13,-89,6*08:57:00:9e:a8:48,-90,9*9c:21:6a:f9:fd:13,-90,8*c4:04:15:07:86:7a,-91,12*14:75:90:7b:9c:77,-91,11*9e:21:6a:f9:fd:13,-91,10,android5.1.1,101.40.19.20
352562076121733,116.5267508,39.8573318,LTE,2016-04-18 12:10:10,d4:ee:07:0a:7b:d4,-13,0*88:25:93:84:a8:79,-35,1*e4:d3:32:0e:81:5e,-60,6*08:10:78:11:47:3b,-78,2*34:08:04:79:cd:c9,-80,4*a8:57:4e:09:4d:f6,-82,5*08:10:76:67:82:37,-83,8*00:1f:64:d9:40:3e,-83,3*14:75:90:64:c7:b8,-87,11*c4:12:f5:7a:41:56,-90,13*38:83:45:5f:0f:70,-90,12*36:23:87:42:34:48,-91,15*78:44:76:9e:ae:34,-91,14*78:a1:06:54:4b:9c,-93,9*38:46:d8:22:18:b6,-94,7,android6.0.1,114.244.223.87
352562078146381,116.4212847,40.046955,LTE,2016-04-18 08:36:20,8c:be:be:2c:d0:ab,-63,0*f8:d1:11:f1:a3:46,-75,1*84:1b:5e:3f:98:95,-84,2*8c:be:be:2c:d0:ac,-88,3*1c:fa:68:d3:7f:c0,-94,4,android5.1.1,14.131.14.225
352562078845289,116.4929473,39.8990953,LTE,2016-04-18 12:14:37,2a:25:93:a9:92:54,-45,zrxd4,android6.0.1,124.126.146.118
352562078847988,116.505995,39.9071479,LTE,2016-04-18 12:11:05,80:89:17:7b:3e:ec,-62,0*88:25:93:7c:c2:03,-76,2*ec:26:ca:ed:61:1b,-79,1,android6.0.1,111.202.57.15
352571070442995,116.4462929,39.9223644,LTE,2016-04-18 12:13:53,,android6.0.1,61.148.244.156
352571070611045,116.4669824,39.9931996,LTE,2016-04-18 12:05:49,20:dc:e6:ee:ab:5e,-58,0*80:89:17:a7:6a:ab,-64,1*1c:fa:68:f6:f8:36,-81,2*08:57:00:61:82:46,-85,5*00:27:19:81:e0:aa,-87,11*88:25:93:44:4a:6b,-87,6*fc:c8:97:95:61:d6,-88,8*00:9a:cd:83:cf:bc,-88,7*0c:57:00:61:82:46,-88,4*80:89:17:6b:7f:8c,-89,9*fc:d7:33:b3:f2:14,-89,3*54:e6:fc:23:2d:9a,-91,10*90:9f:33:82:90:c3,-93,13*cc:34:29:90:fd:4d,-93,12,android5.1.1,113.47.40.144
352571070903467,116.4651885,39.9933195,LTE,2016-04-18 08:37:00,f0:b4:29:5f:47:be,-42,0*88:25:93:3b:12:cb,-61,3*80:9f:ab:05:4c:2e,-63,1*f0:b4:29:5f:47:bf,-67,2*8c:be:be:23:ae:e5,-78,7*fc:d7:33:e8:9e:10,-79,8*a8:15:4d:9b:d5:0c,-80,5*50:bd:5f:2f:21:62,-85,6*bc:14:ef:a1:9e:4a,-86,4*fc:d7:33:52:66:c2,-88,9*08:10:76:59:4b:61,-92,12*14:e6:e4:96:4b:60,-92,11*ec:26:ca:93:f2:ee,-92,10*70:b9:21:3f:d7:53,-94,13*72:b9:21:3f:d7:50,-96,14,android5.1.1,114.240.91.170
352571070903467,116.4670009,39.9972068,LTE,2016-04-18 12:06:53,88:25:93:6f:55:72,-50,1*80:89:17:7f:a9:8e,-63,0*14:e6:e4:b8:b3:7c,-70,7*14:3d:f2:b3:14:68,-73,6*14:3d:f2:be:55:f0,-73,5*30:fc:68:1c:b6:06,-74,18*bc:d1:77:8a:e4:9e,-76,2*e4:d3:32:e9:0f:af,-78,3*d8:15:0d:7b:a8:d8,-80,9*24:69:68:e6:70:b8,-83,4*c0:61:18:21:5b:7c,-86,19*00:08:9f:6c:7a:f5,-86,17*c8:3a:35:51:52:10,-87,11*a8:15:4d:34:78:f8,-88,20*ec:88:8f:70:6b:bc,-88,12,android5.1.1,116.243.23.82
352575070932830,116.4831554,39.9208908,LTE,2016-04-18 08:37:16,8c:21:0a:89:cf:02,-64,0*38:83:45:97:95:f8,-73,1*64:09:80:49:ab:10,-82,2*20:4e:7f:7a:51:a2,-87,3*8c:be:be:25:d4:5d,-92,4*3c:1e:04:49:c0:97,-92,5,android7.0.5,124.204.225.24
352575071133610,116.4972078,39.8985932,LTE,2016-04-18 12:06:19,6c:59:40:7e:fc:da,-48,8*ec:26:ca:3f:32:59,-69,3*14:75:90:fb:1a:c2,-70,5*ec:26:ca:3f:32:58,-72,2*14:3d:f2:b5:4f:90,-74,9*ec:26:ca:2a:49:1c,-76,6*88:25:93:11:c0:6d,-82,10*d8:15:0d:6a:a6:1c,-82,4*00:21:27:23:cc:16,-87,7*80:89:17:d7:e4:60,-89,12*88:25:93:8a:67:cf,-89,11*8e:25:93:8a:67:cf,-90,13*28:2c:b2:3e:a4:6e,-93,1*c0:61:18:f2:f0:78,-95,14*d8:74:95:d1:d4:30,-96,17,android6.0.1,117.72.148.200
352575072598191,116.4602498,39.9680843,LTE,2016-04-18 08:37:04,88:25:93:89:d4:b0,-56,0*78:44:76:af:a7:6b,-78,1*8e:25:93:91:eb:60,-79,3*00:24:a5:0f:77:b6,-85,2*d4:ee:07:3a:d0:84,-92,4,android5.1.1,114.248.214.39
352575072757029,116.6273305,39.9562541,EDGE,2016-04-18 08:37:17,00:27:15:30:4a:52,-75,1*70:ba:ef:19:97:d2,-78,7*70:ba:ef:19:97:d1,-78,unkwn*70:ba:ef:19:97:d5,-82,12*70:ba:ef:19:97:d4,-83,9*70:ba:ef:19:7a:f5,-85,4*70:ba:ef:19:7a:f3,-86,14*70:ba:ef:19:7a:f1,-87,unkwn*70:ba:ef:19:7a:05,-88,13*b0:c0:90:33:ad:e9,-88,10*70:ba:ef:19:7a:03,-88,8*70:ba:ef:19:7a:02,-88,5*70:ba:ef:19:7a:04,-88,3*70:ba:ef:19:7a:f2,-89,15*70:ba:ef:19:7a:f4,-89,11,android5.1.1,117.136.38.159
352621061347578,116.457631,39.9119661,HSPAP,2016-04-18 08:36:31,34:64:a9:67:f8:ca,-39,0*28:2c:b2:b3:ec:7c,-47,1*ec:26:ca:94:dc:02,-69,2*ec:26:ca:d7:9d:04,-69,3*ec:26:ca:d7:86:5e,-69,4*ec:26:ca:d7:9a:0e,-71,5*ec:26:ca:d7:92:c4,-72,6*ec:26:ca:d7:9a:7a,-72,7*c8:3a:35:0e:32:68,-72,8*14:75:90:18:fc:b6,-74,9*38:22:d6:d9:31:72,-74,10*38:22:d6:d9:31:70,-75,11*58:66:ba:24:1c:90,-79,12*58:66:ba:24:1c:91,-80,13*00:17:7b:fc:44:f8,-87,14,android5.0,61.148.242.168
352621065029149,116.4062543,40.0025521,HSPAP,2016-04-18 12:13:44,00:15:70:e8:bc:20,-70,58*5e:f7:c3:6e:1f:92,-71,46*14:75:90:33:8e:3a,-71,36*80:89:17:35:ef:de,-71,9*c8:3a:35:39:2e:30,-71,0*8a:25:93:6d:ec:a5,-72,21*00:22:aa:9d:21:f4,-73,28*d4:ee:07:2e:7d:fc,-74,29*14:3d:f2:c3:cf:38,-74,22*1c:fa:68:b8:dc:9e,-74,12*d0:c7:c0:42:34:ff,-76,47*bc:d1:77:d4:0c:14,-75,7*50:bd:5f:ea:2f:d4,-76,31*84:82:f4:13:50:d9,-76,11*d4:ca:6d:c9:0c:e1,-76,3,android5.0,221.192.178.108
352621065029149,116.4069377,40.0025125,HSPAP,2016-04-18 12:05:46,d4:ee:07:3e:f6:a8,-69,0*00:21:29:ad:74:3f,-70,1*88:25:93:79:a6:bd,-76,2*d0:ee:07:3e:f6:a8,-79,3*d0:ee:07:21:d7:2a,-81,4*d4:68:ba:01:9d:27,-82,5*88:25:93:79:a6:bc,-86,6*d8:15:0d:fe:8d:68,-89,7*c4:04:15:4b:1c:c2,-91,8,android5.0,221.192.178.108
352625061044713,116.4640123,39.9547694,EDGE,2016-04-18 12:14:48,78:a1:06:fb:3f:32,-44,0*b0:d5:9d:15:a6:df,-77,2*c8:3a:35:03:2d:50,-79,1*00:1f:64:f9:81:08,-91,3,android4.3,115.183.244.37
352625061498430,116.6092898,39.9284079,LTE,2016-04-18 12:06:37,,SM-N9008S|5.0|MOBILE|CHINA MOBILE,223.104.3.205
352625061531016,116.5227664,39.9159196,EDGE,2016-04-18 12:05:09,84:c9:b2:31:e5:48,-42,0*bc:46:99:31:9a:7a,-54,1*bc:46:99:86:6b:b6,-76,3*c8:3a:35:36:5f:30,-77,2*e4:d3:32:84:79:80,-88,7*f0:b4:29:6c:25:00,-88,6*bc:14:ef:a1:d9:4d,-88,5*48:55:5f:f1:8a:80,-90,4*e8:fc:af:f7:88:e4,-91,8,android4.3,111.199.87.249
352625061922819,116.5084581,40.0137044,LTE,2016-04-18 12:05:16,c8:3a:35:11:9f:88,-39,0*c8:3a:35:48:3b:10,-68,1*14:75:90:e9:a8:a4,-70,4*c8:3a:35:35:56:e0,-79,6*a8:15:4d:69:7f:38,-80,9*9c:21:6a:3a:be:a6,-80,8*d8:15:0d:c6:92:e0,-81,2*24:69:68:76:04:e4,-82,12*8c:21:0a:7e:7a:04,-82,11*c8:3a:35:21:83:38,-82,3*14:75:90:e1:99:9c,-83,13*00:23:cd:5d:e6:2a,-85,7*78:a1:06:30:c2:8c,-86,15*08:10:77:6f:6b:93,-86,14*fc:d7:33:bf:05:10,-86,10,android4.3,123.119.217.129
352625062675648,116.6054297,39.9128635,LTE,2016-04-18 08:37:01,08:10:76:5c:17:48,-62,0*80:89:17:78:f0:85,-92,1,android5.0,223.72.80.46
352625064214255,116.4899943,39.8870508,EDGE,2016-04-18 12:09:53,50:bd:5f:8b:c8:6c,-33,0*a8:57:4e:f0:7f:e0,-70,1*82:89:17:55:ba:b4,-91,2*92:89:17:55:bb:50,-91,3*c2:89:17:55:ba:b4,-92,4,android4.4.2,114.252.66.199
352625064407156,116.5090883,39.9126468,LTE,2016-04-18 12:14:01,ec:26:ca:6f:a6:02,-57,0*ec:26:ca:6f:a6:01,-60,1*58:6a:b1:32:62:92,-65,2*00:03:0f:3a:17:d0,-65,3*58:6a:b1:32:62:93,-66,4*80:89:17:d8:84:04,-69,5*d4:ee:07:29:ea:ec,-70,6*3c:8c:40:49:92:d0,-71,7*00:03:0f:47:c1:90,-71,8*58:6a:b1:32:62:91,-72,9*d4:ee:07:29:dc:f4,-72,10*58:6a:b1:32:62:94,-73,11*58:6a:b1:32:62:90,-73,12*58:66:ba:b5:de:70,-76,13*58:66:ba:b5:de:71,-77,14*3c:8c:40:49:92:d5,-77,15*3c:8c:40:49:92:d3,-77,16*3c:8c:40:49:92:d2,-77,17*d4:ca:6d:f8:cd:24,-77,18*d4:ee:07:2b:60:e0,-78,19*1c:b7:2c:f0:94:c0,-79,20*d4:ee:07:29:f9:52,-79,21*58:66:ba:b5:de:72,-81,22*08:10:79:a2:83:2d,-81,23*58:6a:b1:32:62:83,-82,24*58:6a:b1:32:62:82,-82,25*58:6a:b1:32:62:81,-82,26*58:6a:b1:32:62:80,-82,27*58:6a:b1:32:62:84,-82,28*08:10:79:b0:74:d3,-83,29,android5.0,111.202.71.132
352625064645680,116.4172529,39.9681768,LTE,2016-04-18 12:07:07,ec:26:ca:5f:1b:54,-81,longwenzongbu3*38:83:45:ba:c6:34,-86,ZZ*10:0e:0e:21:02:12,-87,龙文教育*50:bd:5f:e7:f8:a2,-88,zlh*10:0e:0e:21:01:f2,-89,龙文教育*1c:67:58:53:87:2d,-90,HUAWEI-E5573-872D*50:bd:5f:6a:6f:f0,-94,zlh1,,
352625065535302,116.4429462,39.989349,LTE,2016-04-18 08:36:19,7c:7d:3d:7d:d3:48,-84,0*3c:f8:08:1a:64:c8,-88,1*3c:f8:08:1a:64:c9,-89,2*24:00:ba:a7:f5:5c,-90,3*10:51:72:e8:98:a0,-91,4*3c:f8:08:0a:1b:46,-92,5*10:51:72:e8:98:a1,-93,6,android5.0,223.104.38.187
352625065854224,116.4513387,39.9038745,LTE,2016-04-18 12:11:00,d4:ee:07:2d:9d:30,-82,0*00:17:7b:fc:4a:18,-83,1*94:77:2b:55:a3:20,-84,2*8c:be:be:29:76:cc,-84,3*00:17:7b:fc:4a:20,-84,4*a4:93:4c:b1:48:e5,-85,5*04:02:1f:58:fd:88,-85,6*88:25:93:62:f1:9d,-85,7*24:69:68:6a:63:e2,-86,8*a6:d3:32:c5:57:8c,-86,9*c8:3a:35:30:7c:08,-87,10*96:d3:32:c5:57:8c,-87,11*60:a4:4c:67:2c:c2,-87,12*80:89:17:75:54:85,-90,13,android5.0,117.136.0.175
352708060166180,116.447994,39.822573,LTE,2016-04-18 12:14:07,,android4.4.2,
352708060309202,116.475269,39.9256359,LTE,2016-04-18 08:37:04,34:bd:f9:25:91:b8,-33,Phicomm_2591B8*74:5a:aa:f5:c7:30,-36,CU_Y9va*a4:56:02:6b:d8:c9,-67,360WiFi-6BD8C9*24:69:68:85:51:66,-78,TP-LINK_TUTU*c8:3a:35:27:4b:a8,-78,Tenda_274BA8*90:8d:78:c9:13:ea,-81,D-Link-xp*a8:57:4e:bf:22:ba,-82,1302*ec:26:ca:b9:ac:ae,-83,TP-LINK_ACAE*d4:ee:07:28:30:9a,-83,DreAm*f4:28:53:09:12:70,-86,gehua03111507280283610*d0:c7:c0:33:7c:b4,-88,LaoWanTong*ec:26:ca:cb:50:b2,-89,LuYe*38:83:45:67:ff:e4,-90,txd*80:89:17:30:b8:5e,-91,TP-LINK_B85E,android4.4.2,
352708060933621,116.4759763,39.8569518,LTE,2016-04-18 08:36:30,4c:bb:58:e9:f3:57,-20,0*38:22:d6:d9:41:13,-55,1*38:22:d6:d9:41:10,-56,2*38:22:d6:d9:b7:f3,-57,3*38:22:d6:d9:b7:f0,-58,4*fc:d7:33:d7:ce:22,-66,5*02:08:22:00:00:00,-70,6*ec:26:ca:62:9a:20,-73,7*b0:c0:90:36:75:fb,-74,8*14:75:90:ff:c6:7c,-74,9*ec:6c:9f:34:b3:ca,-75,10*38:22:d6:95:31:d0,-77,11*c8:3a:35:26:4e:48,-77,12*38:22:d6:d8:98:10,-79,13*c6:8e:8f:79:c2:ea,-79,14*6c:a7:5f:9b:d1:17,-81,15*38:22:d6:d8:98:13,-81,16*9c:21:6a:58:7f:bc,-83,17*80:89:17:ad:35:de,-84,18*f8:d1:11:fa:f3:20,-86,19,android4.4.2,223.104.3.193
352720061573454,116.5242667,40.0220265,EDGE,2016-04-18 08:36:26,ac:85:3d:d2:4b:80,-61,JGWL3*ac:85:3d:d2:4a:a0,-64,JGWL1*b0:75:d5:5f:4f:fd,-66,ChinaUnicom*ac:85:3d:d2:4c:40,-67,JGWL4*ac:85:3d:d1:87:20,-68,JGWL2*28:2c:b2:0d:21:58,-69,guan tai zhuang shi 1,,
352720062203077,116.449895,39.8780495,,2016-04-18 12:05:50,08:10:79:19:72:b4,-55,Netcore_2_4G*48:55:5f:ef:f8:aa,-76,CU_YXRF*28:2c:b2:bf:aa:f8,-83,TP-LINK_BFAAF8*1c:fa:68:d7:e6:cc,-83,Chao13*80:89:17:42:7e:9c,-84,TP-LINK_7E9C*b0:48:7a:51:f2:9e,-89,TP-LINK_51F29E*08:10:79:90:3a:66,-91,ALOR*bc:46:99:ed:e6:9a,-92,4001001111,,
352729060213855,116.4591485,39.8689193,LTE,2016-04-18 08:43:03,88:25:93:10:fc:8e,-48,0*88:25:93:10:fc:8f,-51,1*28:2c:b2:dc:11:80,-66,2*9c:21:6a:b5:28:60,-69,3*4c:5e:0c:f1:50:f0,-76,4*14:75:90:a0:35:06,-80,5*d4:ee:07:28:73:60,-80,6*00:27:1d:06:99:bc,-83,7*00:27:1d:07:99:bc,-83,8*00:27:1d:08:99:bc,-84,9*78:54:2e:52:82:e0,-86,10*14:75:90:93:da:a0,-86,11*d0:c7:c0:76:9d:f8,-91,12,android4.3,61.149.144.105
352757050965622,116.5964393,40.0489062,,2016-04-18 08:36:33,c8:3a:35:04:af:88,-77,Tenda_8888*6c:e8:73:99:15:0a,-89,zhz,HTC A320e|4.0.3||,112.12.65.171
352787060190697,116.4844301,39.935233,LTE,2016-04-18 12:14:29,00:22:be:93:8b:40,-75,vk-wifi,android4.4.2,183.62.230.105
352787060368087,116.4493823,39.9318145,LTE,2016-04-18 12:06:56,,android4.4.2,117.136.38.46
352787060764186,116.4459565,39.8742098,LTE,2016-04-18 12:13:47,d0:c7:c0:98:2a:5f,-64,0*00:15:6d:ae:e4:68,-66,1*a8:57:4e:a2:56:a2,-69,2*78:a1:06:98:a2:5a,-77,3*28:2c:b2:a0:9a:20,-80,4*f0:b4:29:2e:06:2c,-81,5*5c:63:bf:cf:54:68,-81,6*08:10:79:0f:d1:d6,-84,7*38:83:45:4e:a4:dc,-84,8*00:11:b5:1e:02:ef,-85,9*08:10:79:89:20:e9,-86,10*ec:26:ca:c1:ca:80,-86,11*b0:48:7a:5f:91:d0,-87,12*c8:3a:35:1b:a3:c0,-87,13*60:b6:17:8c:10:2e,-87,14,android4.4.2,117.136.0.167
352787061549909,116.4620527,39.8654386,LTE,2016-04-18 12:10:44,b0:d5:9d:59:55:f7,-72,0*d4:68:ba:01:99:85,-73,1*12:0e:0e:20:58:e2,-73,2*38:22:d6:d8:7a:f3,-74,3*d4:68:ba:09:99:85,-74,4*20:0c:c8:3c:28:06,-75,5*00:36:76:62:7e:76,-75,6*14:75:90:41:d4:b4,-76,7*d4:68:ba:00:fb:49,-76,8*88:25:93:a4:11:6c,-77,9*38:22:d6:d8:7a:f0,-77,10*38:22:d6:d8:95:10,-79,12*24:05:0f:4e:9a:a2,-79,13*38:22:d6:d8:95:13,-79,14*80:89:17:cc:23:0a,-80,15*10:0e:0e:20:58:e2,-80,16*d4:68:ba:08:fb:49,-80,17*ac:9e:17:b2:48:60,-81,18*56:f8:80:79:f8:69,-81,19*00:9a:cd:78:83:28,-81,20*ec:88:8f:42:92:d4,-82,21*58:6a:b1:a4:e3:92,-82,22*80:89:17:cc:23:bc,-83,23*b8:55:10:37:a9:e8,-83,24*14:75:90:8b:44:b3,-84,25*88:25:93:a0:af:e5,-84,26*c8:3a:35:4c:75:60,-85,27*ec:26:ca:f0:2d:34,-86,28*fc:d7:33:5b:94:5c,-86,29,android4.4.2,117.136.0.171
352787061704132,116.4356497,39.9899642,LTE,2016-04-18 12:14:03,80:89:17:87:9d:06,-69,0*22:0e:0e:20:94:04,-69,1*12:0e:0e:20:94:04,-69,2*10:0e:0e:20:94:04,-69,3*a4:db:30:90:b7:ef,-77,4*22:0e:0e:20:93:96,-78,5*c8:3a:35:53:d7:c8,-79,6*e4:d3:32:67:ab:a8,-83,7*94:0c:6d:25:a1:f0,-84,8*28:2c:b2:c1:9e:e2,-84,9*64:09:80:7e:e0:27,-86,10*12:0e:0e:20:93:7d,-87,11,android4.4.2,223.71.172.158
352787061755597,116.5004066,39.8572789,LTE,2016-04-18 12:10:54,44:94:fc:8c:60:18,-43,0*24:69:68:fd:1f:8a,-69,2*38:83:45:c4:da:88,-75,1*8c:be:be:21:05:16,-79,3*c8:3a:35:53:d9:f0,-80,7*64:09:80:4d:d0:9b,-87,4*66:09:80:4c:d0:9b,-89,6*d8:15:0d:d6:35:22,-90,5,android4.4.2,111.192.20.23
